"eventDate","eventTime","locationID","maximumDepthInMeters","bottomTime","waterTemperature","visibility","extraWeight","diveType","diveType_2","diveType_3","stop","deepDive","nightDive","sidemountDive","boatDive","shoreDive","driftDive","caveDive","wreckDive","eventID"
2009-03-25,,"Praia do Martinhal",15.6,29,,,,"Open Water Diver Course",,,,,,,,,,,,"D251"
2009-03-29,,"Tug 2",5,43,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D252"
2009-05-12,,"Piscina ZOEA",5.8,45,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D253"
2009-05-23,,"Exiles",22.9,48,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D254"
2009-06-03,,"Kalanggaman Island",23.4,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D255"
2009-06-30,,"A catedral",14.6,36,,,,"Open Water Diver Course",,,,,,,,,,,,"D256"
2009-07-10,,"La Cueva de la Virgen",16.5,29,,,,"PADI OWD Assistance",,,,,,,,,,,,"D257"
2009-08-06,,"Marina del Este",11.8,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D258"
2009-08-09,,"Exiles",34.5,34,,,,"Open Water Diver Course",,,,,,,,,,,,"D259"
2009-08-21,,"Chocolate Island",8.6,30,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D260"
2009-09-21,,"Exiles",15.4,28,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D261"
2009-10-05,,"Tug 2",34.8,34,,,,"PADI DSD Leading",,,,,,,,,,,,"D262"
2009-10-06,,"Pared Sur del Fraile",15,41,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D263"
2009-10-16,,"La Cueva de la Virgen",17.1,34,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D264"
2009-10-28,,"Kalanggaman Island",19.9,31,,,,"Open Water Diver Course",,,,,,,,,,,,"D265"
2009-11-01,,"Marina del Este",29,38,,,,"PADI OWD Assistance",,,,,,,,,,,,"D266"
2009-11-05,,"Pared Sur del Fraile",28.4,29,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D267"
2009-11-30,,"La Cueva de la Virgen",28.6,29,,,,"Open Water Diver Course",,,,,,,,,,,,"D268"
2009-12-06,,"La Cueva de la Virgen",13.8,43,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D269"
2010-01-16,,"Marina del Este",31.5,25,,,,"Deep Course",,,,,,,,,,,,"D270"
2010-01-21,,"Piscina ZOEA",14.3,40,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D271"
2010-01-25,,"Pared Sur del Fraile",9.5,46,,,,"Fun Dive",,,,,,,,,,,,"D272"
2010-03-05,,"A catedral",5.3,38,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D273"
2010-04-06,,"La Cueva de la Virgen",33.6,34,,,,"Rescue Diver Course",,,,,,,,,,,,"D274"
2010-04-30,,"Praia do Martinhal",32.6,44,,,,"Fun Dive Leading",,,,,,,,,,,,"D275"
2010-05-14,,"Kalanggaman Island",34.9,40,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D276"
2010-05-26,,"Marina del Este",12,29,,,,"Fun Dive Leading",,,,,,,,,,,,"D277"
2010-06-02,,"Pared Sur del Fraile",11.7,31,,,,"Rescue Diver Course",,,,,,,,,,,,"D278"
2010-06-25,,"Tug 2",27.6,49,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D279"
2010-07-13,,"Tug 2",16.6,36,,,,"Open Water Diver Course",,,,,,,,,,,,"D280"
2010-07-25,,"Um El-Faroud",28.7,34,,,,"PADI OWD Assistance",,,,,,,,,,,,"D281"
2010-07-29,,"Oesterdam",30.2,44,,,,"Fun Dive",,,,,,,,,,,,"D282"
2010-07-31,,"Kalanggaman Island",28.3,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D283"
2010-09-17,,"Praia do Martinhal",33,48,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D284"
2010-09-22,,"Tug 2",35.3,37,,,,"Rescue Diver Course",,,,,,,,,,,,"D285"
2010-10-09,,"La Cueva de la Virgen",7.6,49,,,,"Fun Dive",,,,,,,,,,,,"D286"
2010-10-11,,"Pared Sur del Fraile",5.4,44,,,,"Fun Dive Leading",,,,,,,,,,,,"D287"
2010-10-15,,"Chocolate Island",18,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D288"
2010-10-17,,"La Cueva de la Virgen",9.5,35,,,,"Rescue Diver Course",,,,,,,,,,,,"D289"
2010-11-24,,"Kalanggaman Island",14.8,43,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D290"
2010-11-29,,"Pared Sur del Fraile",8.4,40,,,,"Fun Dive",,,,,,,,,,,,"D291"
2010-11-30,,"Exiles",18.6,44,,,,"Research Dive",,,,,,,,,,,,"D292"
2011-01-21,,"HMS Maori",21.4,44,,,,"Research Dive",,,,,,,,,,,,"D293"
2011-03-05,,"Pared Sur del Fraile",33.1,27,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D294"
2011-04-05,,"Kalanggaman Island",24.5,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D295"
2011-04-07,,"Pared Sur del Fraile",22.2,37,,,,"PADI DSD Assistance",,,,,,,,,,,,"D296"
2011-04-15,,"Kalanggaman Island",15.2,48,,,,"Research Dive",,,,,,,,,,,,"D297"
2011-04-20,,"Kalanggaman Island",14.6,29,,,,"Open Water Diver Course",,,,,,,,,,,,"D298"
2011-05-03,,"Kalanggaman Island",30.4,38,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D299"
2011-05-10,,"Pared Sur del Fraile",14.5,38,,,,"Deep Course",,,,,,,,,,,,"D300"
2011-05-19,,"Exiles",25.9,45,,,,"Fun Dive",,,,,,,,,,,,"D301"
2011-06-05,,"Marina del Este",23.4,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D302"
2011-06-14,,"Oesterdam",32.1,39,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D303"
2011-06-16,,"Um El-Faroud",30.7,26,,,,"PADI OWD Assistance",,,,,,,,,,,,"D304"
2011-06-26,,"Um El-Faroud",15.6,27,,,,"Fun Dive Leading",,,,,,,,,,,,"D305"
2011-07-02,,"Kalanggaman Island",6.4,41,,,,"PADI OWD Assistance",,,,,,,,,,,,"D306"
2011-07-07,,"Pared Sur del Fraile",32.2,48,,,,"Open Water Diver Course",,,,,,,,,,,,"D307"
2011-07-21,,"Piscina ZOEA",32.5,29,,,,"PADI OWD Assistance",,,,,,,,,,,,"D308"
2011-08-04,,"Piscina ZOEA",19,39,,,,"Rescue Diver Course",,,,,,,,,,,,"D309"
2011-08-10,,"Pared Sur del Fraile",12.5,36,,,,"Fun Dive",,,,,,,,,,,,"D310"
2011-08-30,,"La Cueva de la Virgen",34.6,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D311"
2011-09-04,,"Marina del Este",29.9,40,,,,"Open Water Diver Course",,,,,,,,,,,,"D312"
2011-09-08,,"Praia do Martinhal",18,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D313"
2011-10-04,,"Pared Sur del Fraile",14.1,38,,,,"Fun Dive Leading",,,,,,,,,,,,"D314"
2011-12-27,,"Praia do Martinhal",14.4,33,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D315"
2011-12-30,,"Tug 2",18.5,30,,,,"Research Dive",,,,,,,,,,,,"D316"
2011-12-31,,"Oesterdam",26.5,48,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D317"
2012-01-01,,"Tug 2",35,38,,,,"Fun Dive",,,,,,,,,,,,"D318"
2012-01-17,,"Marina del Este",27.1,44,,,,"Fun Dive",,,,,,,,,,,,"D319"
2012-01-27,,"Kalanggaman Island",26.2,44,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D320"
2012-02-28,,"Exiles",10.3,29,,,,"Fun Dive",,,,,,,,,,,,"D321"
2012-03-21,,"La Cueva de la Virgen",31,26,,,,"PADI OWD Assistance",,,,,,,,,,,,"D322"
2012-04-27,,"Um El-Faroud",29.8,46,,,,"Open Water Diver Course",,,,,,,,,,,,"D323"
2012-05-18,,"Pared Sur del Fraile",5.4,38,,,,"Fun Dive",,,,,,,,,,,,"D324"
2012-05-20,,"La Cueva de la Virgen",12,42,,,,"Research Dive",,,,,,,,,,,,"D325"
2012-06-16,,"Pared Sur del Fraile",35.9,42,,,,"Fun Dive Leading",,,,,,,,,,,,"D326"
2012-07-02,,"Marina del Este",32.2,47,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D327"
2012-07-11,,"Kalanggaman Island",14.8,48,,,,"Research Dive",,,,,,,,,,,,"D328"
2012-09-06,,"Exiles",23.8,35,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D329"
2012-09-18,,"Marina del Este",28.6,43,,,,"Fun Dive Leading",,,,,,,,,,,,"D330"
2012-09-23,,"Pared Sur del Fraile",9.7,43,,,,"Rescue Diver Course",,,,,,,,,,,,"D331"
2012-11-01,,"Kalanggaman Island",22.6,31,,,,"Open Water Diver Course",,,,,,,,,,,,"D332"
2012-12-04,,"Marina del Este",19.7,40,,,,"Fun Dive",,,,,,,,,,,,"D333"
2012-12-06,,"La Cueva de la Virgen",25.8,48,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D334"
2012-12-16,,"Um El-Faroud",11.9,34,,,,"Rescue Diver Course",,,,,,,,,,,,"D335"
2013-01-04,,"La Cueva de la Virgen",18.3,45,,,,"PADI OWD Assistance",,,,,,,,,,,,"D336"
2013-01-17,,"Pared Sur del Fraile",13.2,45,,,,"Research Dive",,,,,,,,,,,,"D337"
2013-01-29,,"Marina del Este",35,31,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D338"
2013-02-22,,"Tug 2",14.4,27,,,,"Open Water Diver Course",,,,,,,,,,,,"D339"
2013-02-27,,"Um El-Faroud",13.2,30,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D340"
2013-03-24,,"Piscina ZOEA",33.3,32,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D341"
2013-04-16,,"Chocolate Island",36.6,48,,,,"Fun Dive",,,,,,,,,,,,"D342"
2013-05-06,,"Tug 2",27.8,37,,,,"PADI OWD Assistance",,,,,,,,,,,,"D343"
2013-05-15,,"Exiles",35.5,37,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D344"
2013-05-29,,"La Cueva de la Virgen",28.7,41,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D345"
2013-06-11,,"Tug 2",19.8,26,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D346"
2013-07-04,,"Marina del Este",22.6,35,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D347"
2013-08-06,,"Tug 2",27.9,41,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D348"
2013-09-01,,"Pared Sur del Fraile",9.1,28,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D349"
2013-09-10,,"Pared Sur del Fraile",16.8,46,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D350"
2013-09-28,,"Pared Sur del Fraile",19.1,32,,,,"Fun Dive",,,,,,,,,,,,"D351"
2013-10-05,,"Um El-Faroud",32.4,27,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D352"
2013-10-18,,"Marina del Este",27.6,33,,,,"PADI OWD Assistance",,,,,,,,,,,,"D353"
2013-11-02,,"Exiles",12.7,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D354"
2013-11-21,,"Exiles",34.4,31,,,,"PADI DSD Assistance",,,,,,,,,,,,"D355"
2013-11-30,,"Tug 2",36.6,26,,,,"Fun Dive",,,,,,,,,,,,"D356"
2013-12-09,,"Kalanggaman Island",20,41,,,,"Fun Dive Leading",,,,,,,,,,,,"D357"
2013-12-10,,"La Cueva de la Virgen",36.1,36,,,,"Fun Dive",,,,,,,,,,,,"D358"
2013-12-13,,"Tug 2",8.4,28,,,,"Fun Dive Leading",,,,,,,,,,,,"D359"
2013-12-17,,"Kalanggaman Island",6.8,44,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D360"
2013-12-19,,"Tug 2",16,48,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D361"
2014-01-06,,"Pared Sur del Fraile",30.2,35,,,,"Fun Dive",,,,,,,,,,,,"D362"
2014-03-07,,"La Cueva de la Virgen",19.7,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D363"
2014-03-16,,"Chocolate Island",12,26,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D364"
2014-04-08,,"Tug 2",8.2,35,,,,"Fun Dive Leading",,,,,,,,,,,,"D365"
2014-04-11,,"Tug 2",16,25,,,,"Rescue Diver Course",,,,,,,,,,,,"D366"
2014-04-15,,"Exiles",26.9,46,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D367"
2014-04-20,,"Exiles",33.3,33,,,,"Fun Dive Leading",,,,,,,,,,,,"D368"
2014-04-21,,"Praia do Martinhal",7.7,27,,,,"PADI OWD Assistance",,,,,,,,,,,,"D369"
2014-08-01,,"Kalanggaman Island",26.9,31,,,,"PADI OWD Assistance",,,,,,,,,,,,"D370"
2014-08-22,,"Pared Sur del Fraile",21,49,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D371"
2014-08-23,,"Marina del Este",32.3,42,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D372"
2014-09-02,,"Marina del Este",32.8,27,,,,"Fun Dive Leading",,,,,,,,,,,,"D373"
2014-09-20,,"Tug 2",9.5,42,,,,"PADI OWD Assistance",,,,,,,,,,,,"D374"
2014-09-24,,"Kalanggaman Island",20.9,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D375"
2014-09-26,,"Marina del Este",18.4,26,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D376"
2014-10-05,,"La Cueva de la Virgen",8,29,,,,"Fun Dive",,,,,,,,,,,,"D377"
2014-10-10,,"Tug 2",7.2,44,,,,"Fun Dive Leading",,,,,,,,,,,,"D378"
2014-11-09,,"La Cueva de la Virgen",28,48,,,,"PADI OWD Assistance",,,,,,,,,,,,"D379"
2014-11-23,,"La Cueva de la Virgen",30.1,26,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D380"
2014-12-02,,"Oesterdam",20,30,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D381"
2014-12-27,,"Chocolate Island",10.1,42,,,,"Rescue Diver Course",,,,,,,,,,,,"D382"
2014-12-28,,"Oesterdam",29.4,46,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D383"
2015-02-07,,"Exiles",9,42,,,,"Research Dive",,,,,,,,,,,,"D384"
2015-04-29,,"Oesterdam",12.2,26,,,,"PADI OWD Assistance",,,,,,,,,,,,"D385"
2015-05-11,,"Kalanggaman Island",21.4,31,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D386"
2015-05-19,,"Chocolate Island",5.3,36,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D387"
2015-07-01,,"Um El-Faroud",14,33,,,,"Open Water Diver Course",,,,,,,,,,,,"D388"
2015-07-24,,"La Cueva de la Virgen",9,38,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D389"
2015-08-03,,"La Cueva de la Virgen",12.3,31,,,,"Fun Dive",,,,,,,,,,,,"D390"
2015-08-17,,"Um El-Faroud",24,38,,,,"PADI DSD Assistance",,,,,,,,,,,,"D391"
2015-09-05,,"Um El-Faroud",19.7,34,,,,"Research Dive",,,,,,,,,,,,"D392"
2015-10-18,,"Pared Sur del Fraile",9.9,31,,,,"Rescue Diver Course",,,,,,,,,,,,"D393"
2015-10-27,,"Exiles",26.5,45,,,,"Research Dive",,,,,,,,,,,,"D394"
2015-11-03,,"Pared Sur del Fraile",13.9,39,,,,"Fun Dive",,,,,,,,,,,,"D395"
2015-11-04,,"Um El-Faroud",21.2,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D396"
2015-12-08,,"Pared Sur del Fraile",25.2,49,,,,"Fun Dive Leading",,,,,,,,,,,,"D397"
2015-12-17,,"Pared Sur del Fraile",23.8,32,,,,"Deep Course",,,,,,,,,,,,"D398"
2015-12-24,,"Pared Sur del Fraile",7.5,32,,,,"Fun Dive",,,,,,,,,,,,"D399"
2016-01-10,,"Tug 2",35.7,49,,,,"Fun Dive",,,,,,,,,,,,"D400"
2016-01-20,,"La Cueva de la Virgen",9.2,32,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D401"
2016-01-29,,"Kalanggaman Island",18.2,34,,,,"Fun Dive Leading",,,,,,,,,,,,"D402"
2016-02-09,,"Tug 2",34.3,49,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D403"
2016-02-18,,"Kalanggaman Island",32.7,27,,,,"Fun Dive",,,,,,,,,,,,"D404"
2016-02-28,,"Um El-Faroud",17.9,38,,,,"Research Dive",,,,,,,,,,,,"D405"
2016-03-18,,"Pared Sur del Fraile",27.1,38,,,,"PADI OWD Assistance",,,,,,,,,,,,"D406"
2016-05-14,,"Tug 2",36.4,34,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D407"
2016-05-15,,"Pared Sur del Fraile",27,49,,,,"Research Dive",,,,,,,,,,,,"D408"
2016-05-20,,"Um El-Faroud",23.7,28,,,,"Fun Dive Leading",,,,,,,,,,,,"D409"
2016-05-21,,"Pared Sur del Fraile",34.8,35,,,,"Open Water Diver Course",,,,,,,,,,,,"D410"
2016-05-23,,"Pared Sur del Fraile",31.7,41,,,,"Fun Dive",,,,,,,,,,,,"D411"
2016-06-08,,"Pared Sur del Fraile",23.5,42,,,,"PADI DSD Assistance",,,,,,,,,,,,"D412"
2016-06-19,,"Oesterdam",32.6,34,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D413"
2016-07-05,,"Tug 2",19.3,38,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D414"
2016-09-16,,"HMS Maori",12.2,48,,,,"PADI OWD Assistance",,,,,,,,,,,,"D415"
2016-10-04,,"Pared Sur del Fraile",29.3,27,,,,"Fun Dive",,,,,,,,,,,,"D416"
2016-10-13,,"Pared Sur del Fraile",36.8,38,,,,"PADI OWD Assistance",,,,,,,,,,,,"D417"
2016-10-16,,"La Cueva de la Virgen",23.7,35,,,,"PADI OWD Assistance",,,,,,,,,,,,"D418"
2016-10-17,,"Marina del Este",6.1,29,,,,"PADI DSD Leading",,,,,,,,,,,,"D419"
2016-11-12,,"Um El-Faroud",16.7,43,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D420"
2016-12-17,,"Um El-Faroud",36.2,28,,,,"Fun Dive",,,,,,,,,,,,"D421"
2016-12-24,,"Marina del Este",17,33,,,,"Open Water Diver Course",,,,,,,,,,,,"D422"
2017-01-09,,"Pared Sur del Fraile",17.1,38,,,,"Fun Dive",,,,,,,,,,,,"D423"
2017-01-21,,"Pared Sur del Fraile",35.4,27,,,,"PADI DSD Assistance",,,,,,,,,,,,"D424"
2017-01-29,,"Pared Sur del Fraile",30.1,36,,,,"PADI OWD Assistance",,,,,,,,,,,,"D425"
2017-02-03,,"Praia do Martinhal",15.5,45,,,,"Open Water Diver Course",,,,,,,,,,,,"D426"
2017-02-09,,"Tug 2",13.5,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D427"
2017-02-22,,"Um El-Faroud",20.2,35,,,,"PADI DSD Leading",,,,,,,,,,,,"D428"
2017-03-03,,"Pared Sur del Fraile",25.6,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D429"
2017-04-11,,"Kalanggaman Island",20.9,49,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D430"
2017-04-12,,"HMS Maori",27.9,26,,,,"Fun Dive",,,,,,,,,,,,"D431"
2017-04-22,,"Oesterdam",16.1,43,,,,"Open Water Diver Course",,,,,,,,,,,,"D432"
2017-04-24,,"A catedral",13.7,35,,,,"Open Water Diver Course",,,,,,,,,,,,"D433"
2017-05-03,,"Marina del Este",9.9,46,,,,"Fun Dive",,,,,,,,,,,,"D434"
2017-05-08,,"Praia do Martinhal",16.9,32,,,,"Fun Dive",,,,,,,,,,,,"D435"
2017-05-27,,"Exiles",19.4,41,,,,"Fun Dive",,,,,,,,,,,,"D436"
2017-05-30,,"Dreischor gemaal",6.2,36,,,,"Fun Dive",,,,,,,,,,,,"D437"
2017-06-02,,"Kalanggaman Island",20.8,32,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D438"
2017-06-10,,"Pared Sur del Fraile",16.2,48,,,,"Fun Dive",,,,,,,,,,,,"D439"
2017-06-14,,"Piscina ZOEA",25.1,37,,,,"Research Dive",,,,,,,,,,,,"D440"
2017-06-20,,"Kalanggaman Island",25.1,40,,,,"Open Water Diver Course",,,,,,,,,,,,"D441"
2017-06-27,,"Pared Sur del Fraile",18.8,30,,,,"Fun Dive",,,,,,,,,,,,"D442"
2017-08-04,,"Dreischor gemaal",9.7,49,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D443"
2017-08-28,,"Marina del Este",13.4,31,,,,"PADI OWD Assistance",,,,,,,,,,,,"D444"
2017-09-19,,"Tug 2",6,41,,,,"PADI OWD Assistance",,,,,,,,,,,,"D445"
2017-09-27,,"Exiles",33.8,40,,,,"PADI OWD Assistance",,,,,,,,,,,,"D446"
2017-10-31,,"Praia do Martinhal",26.4,28,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D447"
2017-11-05,,"Marina del Este",8.1,48,,,,"Open Water Diver Course",,,,,,,,,,,,"D448"
2017-12-18,,"La Cueva de la Virgen",10.1,38,,,,"PADI OWD Assistance",,,,,,,,,,,,"D449"
2017-12-22,,"La Cueva de la Virgen",23.9,48,,,,"Open Water Diver Course",,,,,,,,,,,,"D450"
2017-12-26,,"La Cueva de la Virgen",12.1,37,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D451"
2017-12-29,,"La Cueva de la Virgen",29,43,,,,"Open Water Diver Course",,,,,,,,,,,,"D452"
2018-01-22,,"Kalanggaman Island",16.7,47,,,,"Research Dive",,,,,,,,,,,,"D453"
2018-01-24,,"Chocolate Island",6.4,30,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D454"
2018-02-12,,"Pared Sur del Fraile",11.9,34,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D455"
2018-03-04,,"Pared Sur del Fraile",33.2,37,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D456"
2018-03-23,,"Praia do Martinhal",7.5,32,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D457"
2018-03-26,,"Um El-Faroud",6.4,37,,,,"Fun Dive Leading",,,,,,,,,,,,"D458"
2018-03-28,,"Chocolate Island",12.4,43,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D459"
2018-04-02,,"Exiles",11.5,39,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D460"
2018-04-21,,"Exiles",23.1,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D461"
2018-06-19,,"A catedral",21.9,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D462"
2018-07-01,,"Pared Sur del Fraile",36.4,35,,,,"Research Dive",,,,,,,,,,,,"D463"
2018-07-14,,"La Cueva de la Virgen",21.3,50,,,,"Fun Dive Leading",,,,,,,,,,,,"D464"
2018-07-30,,"Tug 2",7.9,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D465"
2018-08-21,,"Dreischor gemaal",31.1,27,,,,"PADI OWD Assistance",,,,,,,,,,,,"D466"
2018-08-22,,"Tug 2",10.3,39,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D467"
2018-08-30,,"La Cueva de la Virgen",8.5,26,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D468"
2018-09-10,,"Marina del Este",32.2,39,,,,"Research Dive",,,,,,,,,,,,"D469"
2018-09-17,,"Praia do Martinhal",20.3,44,,,,"Fun Dive Leading",,,,,,,,,,,,"D470"
2018-10-21,,"Marina del Este",20.7,32,,,,"Research Dive",,,,,,,,,,,,"D471"
2018-11-09,,"Pared Sur del Fraile",26.6,43,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D472"
2018-11-11,,"Kalanggaman Island",23.5,34,,,,"PADI OWD Assistance",,,,,,,,,,,,"D473"
2018-11-12,,"Pared Sur del Fraile",10.7,50,,,,"Rescue Diver Course",,,,,,,,,,,,"D474"
2018-11-15,,"Pared Sur del Fraile",8.7,26,,,,"Open Water Diver Course",,,,,,,,,,,,"D475"
2018-12-01,,"Kalanggaman Island",17.8,49,,,,"PADI DSD Assistance",,,,,,,,,,,,"D476"
2018-12-10,,"Exiles",5.9,25,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D477"
2018-12-14,,"Exiles",7.7,45,,,,"PADI DSD Leading",,,,,,,,,,,,"D478"
2018-12-30,,"Tug 2",17.5,29,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D479"
2019-01-21,,"Pared Sur del Fraile",22.6,39,,,,"Fun Dive",,,,,,,,,,,,"D480"
2019-01-30,,"Praia do Martinhal",9.8,27,,,,"Fun Dive Leading",,,,,,,,,,,,"D481"
2019-02-05,,"Oesterdam",10.4,33,,,,"PADI DSD Leading",,,,,,,,,,,,"D482"
2019-02-06,,"Marina del Este",5.8,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D483"
2019-02-21,,"La Cueva de la Virgen",24.1,50,,,,"PADI OWD Assistance",,,,,,,,,,,,"D484"
2019-03-12,,"La Cueva de la Virgen",7.6,48,,,,"Deep Course",,,,,,,,,,,,"D485"
2019-03-23,,"Um El-Faroud",19.2,36,,,,"Fun Dive",,,,,,,,,,,,"D486"
2019-04-12,,"HMS Maori",26.8,30,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D487"
2019-04-26,,"Exiles",8.5,27,,,,"Fun Dive",,,,,,,,,,,,"D488"
2019-05-05,,"Kalanggaman Island",17.9,32,,,,"Fun Dive",,,,,,,,,,,,"D489"
2019-05-27,,"Piscina ZOEA",21.3,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D490"
2019-07-23,,"Praia do Martinhal",23.3,49,,,,"Fun Dive Leading",,,,,,,,,,,,"D491"
2019-07-28,,"Tug 2",22.4,31,,,,"Open Water Diver Course",,,,,,,,,,,,"D492"
2019-08-17,,"Piscina ZOEA",7.6,49,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D493"
2019-09-16,,"Exiles",29.6,25,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D494"
2019-10-22,,"La Cueva de la Virgen",27,32,,,,"Fun Dive",,,,,,,,,,,,"D495"
2019-11-05,,"Pared Sur del Fraile",29.1,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D496"
2019-11-11,,"La Cueva de la Virgen",24.7,28,,,,"Fun Dive",,,,,,,,,,,,"D497"
2019-11-23,,"Pared Sur del Fraile",25.2,47,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D498"
2019-11-27,,"Kalanggaman Island",11.7,48,,,,"Open Water Diver Course",,,,,,,,,,,,"D499"
2019-12-17,,"La Cueva de la Virgen",36.4,46,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D500"
